split	ordinal	sequence_id	sequence_uid	image_uid	phaseb1_role	image_rel	label_rel	image_bytes	image_sha256	label_bytes	label_sha256	width	height	raw_boxes	effective_boxes	duplicates_removed	class_counts	size_counts_768
train	2466	9999951	official_train:9999951	official_train:9999951_00000_d_0000134	DEV	images/train/9999951_00000_d_0000134.jpg	labels/train/9999951_00000_d_0000134.txt	173641	414072FED7892FF21B98701F1AB3CF900D4534F86AE89F39DC659840AFEC51A2	156	D5E736829D69A73629B7E1320BAA328DF328A5AFD1BC2BDD1BC88D848BA50927	1400	788	4	4	0	[0,1,0,2,0,0,0,0,0,1]	[4,0,0]
train	2467	9999951	official_train:9999951	official_train:9999951_00000_d_0000135	DEV	images/train/9999951_00000_d_0000135.jpg	labels/train/9999951_00000_d_0000135.txt	193764	EBDCBEB94E1505B0A64B22AC554FF957E17D72A2B9D1C3C2BCB440FE3DC6412D	468	EE2856883F9B4B6AC916CE5FB798A8C2F83D7096B780AFF8CD8DC4A49CEA36F5	1400	788	12	12	0	[0,1,0,8,2,0,0,0,0,1]	[11,1,0]
train	2468	9999951	official_train:9999951	official_train:9999951_00000_d_0000136	DEV	images/train/9999951_00000_d_0000136.jpg	labels/train/9999951_00000_d_0000136.txt	183911	4CA77AB904AF77F8B4D07C34CAF3E8B19BCAFFAEB8B6A88CAC5FF31030FAB9CF	117	7B7BA54D5285A55CDE5CF99172EEA3BC7A4D81EAD71B427CBC3297317B95C54B	1400	788	3	3	0	[0,0,0,3,0,0,0,0,0,0]	[3,0,0]
train	2469	9999951	official_train:9999951	official_train:9999951_00000_d_0000137	DEV	images/train/9999951_00000_d_0000137.jpg	labels/train/9999951_00000_d_0000137.txt	227459	75F0F23976650F35137AE49577A406E6CAB8ABCDDFC7AF95D02EB6842F472076	429	7828F195B7F23C6337091FE51425FC760DC6FADCAB9C3FB36A73C53C4108A3C2	1400	788	11	11	0	[4,0,0,5,1,1,0,0,0,0]	[10,1,0]
train	2470	9999951	official_train:9999951	official_train:9999951_00000_d_0000138	DEV	images/train/9999951_00000_d_0000138.jpg	labels/train/9999951_00000_d_0000138.txt	228830	9C35F271BA340C916220AF027AFD32FB15CB4079A79DB3E68F13746FACD2D260	429	5FA3A2105DC89056D0A3AE8EFA11D15AC46D8A52DA4C223B6B94AF1072899FAC	1400	788	11	11	0	[4,0,0,5,1,1,0,0,0,0]	[10,1,0]
train	2471	9999951	official_train:9999951	official_train:9999951_00000_d_0000139	DEV	images/train/9999951_00000_d_0000139.jpg	labels/train/9999951_00000_d_0000139.txt	201364	B1C5E1CFD401192D5CC7135F53CBCCA886EBB93E61FDD0129D58941C884335AF	351	0504988C3AB1167CE9B6BC26770D4F66E3F58568006D8772489807BDEBA41B53	1400	788	9	9	0	[2,0,0,5,0,0,0,0,2,0]	[6,3,0]
train	2472	9999951	official_train:9999951	official_train:9999951_00000_d_0000140	DEV	images/train/9999951_00000_d_0000140.jpg	labels/train/9999951_00000_d_0000140.txt	194255	A9649A88189EE8A6A18C9D907BA376810ACD465AA4A12E2B5952A033D989A237	624	39283129131D6B0327B5AA348CFA54741A50DE908CF1A3F96EC39D1C7FECF011	1400	788	16	16	0	[0,0,0,13,1,2,0,0,0,0]	[15,1,0]
train	2473	9999951	official_train:9999951	official_train:9999951_00000_d_0000141	DEV	images/train/9999951_00000_d_0000141.jpg	labels/train/9999951_00000_d_0000141.txt	180648	803D86A15A46556DE8F63CED0998A976D6C6FDCA192FC0FFCC2E59E72C8D7477	624	B0C61BBB2247CE1FE8DB5F37ABF12D2E5AEDA69D54E5406401EC7F54ABCA764F	1400	788	16	16	0	[0,0,0,13,1,1,0,0,1,0]	[13,3,0]
train	2474	9999951	official_train:9999951	official_train:9999951_00000_d_0000142	DEV	images/train/9999951_00000_d_0000142.jpg	labels/train/9999951_00000_d_0000142.txt	168233	D1062E423770A72080693DBBC1D2B86F381C14CF08F63EFA972AA4D83DC67D2B	312	FBEE7D58DC13B34C64084B7C0A2817283872FF9E90C3ECAFCACED320E46E9720	1400	788	8	8	0	[0,0,0,5,1,1,0,0,1,0]	[1,7,0]
train	2475	9999951	official_train:9999951	official_train:9999951_00000_d_0000143	DEV	images/train/9999951_00000_d_0000143.jpg	labels/train/9999951_00000_d_0000143.txt	205266	C481AC885AFB60E0E89863E992903CD1779A56AB3C56FB99549A1267301F9E61	663	D64455C5C284D64D80519740E2A2B1A7A5D226E9A170AD3A077E0A2D5511088F	1400	788	17	17	0	[1,1,0,12,1,0,0,0,1,1]	[16,1,0]
train	2476	9999951	official_train:9999951	official_train:9999951_00000_d_0000144	DEV	images/train/9999951_00000_d_0000144.jpg	labels/train/9999951_00000_d_0000144.txt	194279	99D3BF48D38C6085CB8AF64463CCFE2B77D05CE3CDA53B86130E3ADBE45A43B1	1482	A26FFEC5B8D596C2DABE0EC53C4435E4C20E280E75419A1FE7091E8FA37D83AE	1400	788	38	38	0	[2,0,0,31,2,2,0,0,1,0]	[37,1,0]
train	2477	9999951	official_train:9999951	official_train:9999951_00000_d_0000145	DEV	images/train/9999951_00000_d_0000145.jpg	labels/train/9999951_00000_d_0000145.txt	198666	5DA84AA5379135291D693BEA5797DA72201F31AF16ECF85C63217C79A972339E	2184	B6962EC9F1822A33AAF981E0AA906EF3C3733DDF16FA1AB29F5DCBB1297ED705	1400	788	56	56	0	[9,0,0,36,8,2,0,0,1,0]	[56,0,0]
train	2478	9999951	official_train:9999951	official_train:9999951_00000_d_0000146	DEV	images/train/9999951_00000_d_0000146.jpg	labels/train/9999951_00000_d_0000146.txt	211854	F5E815B141956C41A738EC42DFBC18FF90A27EB77DF0307DA3C04929B6C720FB	2808	FBB43816985D4E66BBCC8F5757725294F1BED6EC2712CD0DB412C97825EF1AEC	1400	788	72	72	0	[1,0,0,49,5,13,0,0,4,0]	[69,3,0]
train	2479	9999951	official_train:9999951	official_train:9999951_00000_d_0000147	DEV	images/train/9999951_00000_d_0000147.jpg	labels/train/9999951_00000_d_0000147.txt	209483	ADB6427A3FAE7ACF76EAA2796A5E338A1F52568ED2234F90B24DC5E459DBD01B	2886	D18B1169C429B03999501957876932A0F425E97E5B536DD696418F5F14F59AED	1400	788	74	74	0	[2,0,0,55,3,11,0,0,3,0]	[63,11,0]
train	2480	9999951	official_train:9999951	official_train:9999951_00000_d_0000148	DEV	images/train/9999951_00000_d_0000148.jpg	labels/train/9999951_00000_d_0000148.txt	197415	543FAA5083417E1EFF353AF1312B0CB27493044C0925A58DA7488452F801F111	2769	3372EE6B7D95569818E59DF04C246C68FAC05E8B150AB191BA6831DE3610E7AB	1400	788	71	71	0	[3,0,0,57,1,8,0,0,2,0]	[61,10,0]
train	2481	9999951	official_train:9999951	official_train:9999951_00000_d_0000149	DEV	images/train/9999951_00000_d_0000149.jpg	labels/train/9999951_00000_d_0000149.txt	202642	228275E34600E0ABA92882DAF325B6C88D183DEB52791A43D0DC24771DA54CF4	1989	B39FD2A4EF061F1149383B20474D0BE4345CE2D17462A8316A3C77335A268F5F	1400	788	51	51	0	[3,0,0,40,3,2,0,0,3,0]	[50,1,0]
train	2482	9999951	official_train:9999951	official_train:9999951_00000_d_0000150	DEV	images/train/9999951_00000_d_0000150.jpg	labels/train/9999951_00000_d_0000150.txt	199068	EB02EAE53772C25CDEA84DCD6F1B80084D84F3D5C4E7792895C3E5F84828D3CC	1521	1B7D0EEFA78D54D60D7D6E409FF6BEDA91CA4F6578D66B2D386FADAFBAA53F07	1400	788	39	39	0	[1,0,0,30,3,2,0,0,2,1]	[34,5,0]
train	2483	9999951	official_train:9999951	official_train:9999951_00000_d_0000151	DEV	images/train/9999951_00000_d_0000151.jpg	labels/train/9999951_00000_d_0000151.txt	192159	6DCB2DD36FD24F882837E5FC01CB38A784E9A0EA01C110ABDFAFF20C579A07C9	858	F6C903FD02AE3FC8A975D728C9D1FDF2194CFAB69B88A0788FA5B3D7579D2D83	1400	788	22	22	0	[0,0,0,19,1,2,0,0,0,0]	[17,5,0]
train	2484	9999951	official_train:9999951	official_train:9999951_00000_d_0000152	DEV	images/train/9999951_00000_d_0000152.jpg	labels/train/9999951_00000_d_0000152.txt	188487	AC776484CDCF3257E3C2C5AD6373B39B0CFEBFA8AE9F360A1DE52918D8334902	624	972FFC5CA8EC9BD10935CCD707BD2058C92F6CC098693389792F7FDA0ED74328	1400	788	16	16	0	[0,0,0,12,2,1,0,0,1,0]	[12,4,0]
train	2485	9999951	official_train:9999951	official_train:9999951_00000_d_0000153	DEV	images/train/9999951_00000_d_0000153.jpg	labels/train/9999951_00000_d_0000153.txt	136812	DF267F6DC816CCBF86A6111A3256C94567B8097EEB33C44FC6E17A59B0BBDDF7	234	7BAD7FFCBEC5BFBA2FAF96A9EDBDC8BF82BBC7448A5B67CBABA69F73CC9DE455	1400	788	6	6	0	[0,0,0,4,0,1,0,0,1,0]	[0,6,0]
train	2486	9999951	official_train:9999951	official_train:9999951_00000_d_0000154	DEV	images/train/9999951_00000_d_0000154.jpg	labels/train/9999951_00000_d_0000154.txt	197962	7A9FC1EED7B020635E663E6868CCB5D66B0CA1B53689D9740EE9B646C3D18675	1365	7C777CD22E2AD783AA3C93660268F548DC0C94512A0E23EFEEDA8851D7476358	1400	788	35	35	0	[10,0,0,19,2,2,0,0,1,1]	[34,1,0]
train	2487	9999951	official_train:9999951	official_train:9999951_00000_d_0000155	DEV	images/train/9999951_00000_d_0000155.jpg	labels/train/9999951_00000_d_0000155.txt	197994	F6368944436CF09C66244693D57EB6E0A912B97AA7CEBE3193CEEEBB247F680A	1053	1D2E62B7298CFFD0BA0FCF554C2F1B3B22FB6A6BA4957A3F411534AD89092148	1400	788	27	27	0	[1,0,0,20,2,1,0,0,3,0]	[26,1,0]
train	2488	9999951	official_train:9999951	official_train:9999951_00000_d_0000156	DEV	images/train/9999951_00000_d_0000156.jpg	labels/train/9999951_00000_d_0000156.txt	200275	17D4A62D4EDA59F57E261DE0431631BE8E3AB68FC7B6297FBDA9729EFAFAB90C	2301	CA17941A662799197B4D80F74653D9732ADA88B6B1D8CC900EE5D088BB06C9B1	1400	788	59	59	0	[4,0,0,43,5,4,0,0,3,0]	[59,0,0]
train	2489	9999951	official_train:9999951	official_train:9999951_00000_d_0000157	DEV	images/train/9999951_00000_d_0000157.jpg	labels/train/9999951_00000_d_0000157.txt	198940	DC1F18826AF438DB34546FB20548DA2B494D104009A3D5C2412690C1B704D27D	3471	9DE06ACC35E22CFF1B4B9DA460171C63BE33F1EE8B7A248956C273F26685EFE8	1400	788	89	89	0	[3,3,0,70,3,5,0,0,3,2]	[89,0,0]
train	2490	9999951	official_train:9999951	official_train:9999951_00000_d_0000158	DEV	images/train/9999951_00000_d_0000158.jpg	labels/train/9999951_00000_d_0000158.txt	214083	DA8574E5BB3891A03B34D89D84B2C27EA7710302186BC0B29E44300B740307AF	1482	15E548273EC70BC84C019367DA854D436285280038632C9FF0D03F01000BFBFD	1400	788	38	38	0	[1,1,0,26,4,2,0,0,2,2]	[38,0,0]
train	2491	9999951	official_train:9999951	official_train:9999951_00000_d_0000159	DEV	images/train/9999951_00000_d_0000159.jpg	labels/train/9999951_00000_d_0000159.txt	125972	A76122E819CFE7A6AB791841E1AD5FF8D988784021844B935DAE94BDD1736477	429	DD172F8BB4BE417E00E871A1A7652A825A5369CAF2F6AFD27DA1C597E95847AB	1400	788	11	11	0	[0,0,0,8,1,1,0,0,1,0]	[5,6,0]
train	2492	9999951	official_train:9999951	official_train:9999951_00000_d_0000160	DEV	images/train/9999951_00000_d_0000160.jpg	labels/train/9999951_00000_d_0000160.txt	167238	B3ACD4EC4C482A3B75B25E09FB176FFDF4C06B89BF95F7C5EFCB5ACD62901E19	273	191EF4FAB837B8FF31275A5C8861513FEF4E639849C2CFD5BB9D69FEBD621FC6	1400	788	7	7	0	[0,0,0,4,2,0,0,0,1,0]	[1,5,1]
train	2493	9999951	official_train:9999951	official_train:9999951_00000_d_0000161	DEV	images/train/9999951_00000_d_0000161.jpg	labels/train/9999951_00000_d_0000161.txt	178467	49F3C76954BE9386916D67276183C322F969843274A988D2219BFF4F762A054C	468	36C7B50B2D3EB509E1DB6377D19397485C44F35997770347CBF9E4F32D9E9D7D	1400	788	12	12	0	[2,0,0,9,0,1,0,0,0,0]	[5,7,0]
train	2494	9999951	official_train:9999951	official_train:9999951_00000_d_0000162	DEV	images/train/9999951_00000_d_0000162.jpg	labels/train/9999951_00000_d_0000162.txt	131193	347CEC34187C8AF8C1C79559BA26C88591764DBC00A8375692A70672D64D91FD	507	C70D65C2B8CF67CA63721B1797E8C04EFA3873640CF6BD42AE23CE7E1EC34678	1400	788	13	13	0	[4,1,0,5,1,1,0,0,0,1]	[9,4,0]
train	2495	9999951	official_train:9999951	official_train:9999951_00000_d_0000163	DEV	images/train/9999951_00000_d_0000163.jpg	labels/train/9999951_00000_d_0000163.txt	188789	FBB20D9FE8EE1726F6B020DE65BAF333D510D558CCE4D0CE85A1E9157EA87230	2301	FECC538F22B97128A92EB0276D27A35D3A7C5974AB72709C56DB1494A3DC2DF5	1400	788	59	59	0	[2,1,0,49,4,1,0,0,1,1]	[51,8,0]
train	2496	9999951	official_train:9999951	official_train:9999951_00000_d_0000164	DEV	images/train/9999951_00000_d_0000164.jpg	labels/train/9999951_00000_d_0000164.txt	190219	A603ED14D6D4BAFBB08A60484395F0F5A26DEDBB07A4C920170EF5B09E88FDFF	1521	2B39F5EF2D7667D9472415779CE5A84491CEF776D587026DC4825A7F748DE88F	1400	788	39	39	0	[2,0,0,33,1,2,0,0,1,0]	[31,8,0]
train	2497	9999951	official_train:9999951	official_train:9999951_00000_d_0000165	DEV	images/train/9999951_00000_d_0000165.jpg	labels/train/9999951_00000_d_0000165.txt	186665	030B2C2EB039DA9960BF7B9A58DA5C0ECB1DB206AE6C9E939FF2E051F6D3442E	936	CFAEFB9205AEC2C599DB9E591C83FF56FD041D2FA72C031FE0EB6DFD06C73C57	1400	788	24	24	0	[3,0,0,19,1,1,0,0,0,0]	[18,6,0]
train	2498	9999951	official_train:9999951	official_train:9999951_00000_d_0000166	DEV	images/train/9999951_00000_d_0000166.jpg	labels/train/9999951_00000_d_0000166.txt	189442	061879B929F09D2DDCAA42A9A0349639FEC9CE0FF120DFE9DACB31664238D9AB	1131	D2AF341F235BACA0B34C739997619A2213017ED6D8AC3A0578B2104740DDCDD6	1400	788	29	29	0	[1,0,0,24,0,4,0,0,0,0]	[21,8,0]
train	2499	9999951	official_train:9999951	official_train:9999951_00000_d_0000167	DEV	images/train/9999951_00000_d_0000167.jpg	labels/train/9999951_00000_d_0000167.txt	222037	47775B6391DBC4F96197E93238715D2611D82A77210B12A0B4E59C149F3391A2	663	F1B8EE5CD87E35E034074BD271F4C59E6403A97D6117395726CD4EEC958D9E45	1400	788	17	17	0	[0,0,0,10,0,7,0,0,0,0]	[9,8,0]
train	2500	9999951	official_train:9999951	official_train:9999951_00000_d_0000168	DEV	images/train/9999951_00000_d_0000168.jpg	labels/train/9999951_00000_d_0000168.txt	198207	2BA7F7164A0A4141EE25E0F8BE0CB21018F32A2ED04E417D798315A3C5E627CC	78	2A24DF0843E338402F2485E8380772A533BB72125E92B176C4D4228276B67937	1400	788	2	2	0	[0,0,0,0,0,2,0,0,0,0]	[0,2,0]
train	2501	9999951	official_train:9999951	official_train:9999951_00000_d_0000169	DEV	images/train/9999951_00000_d_0000169.jpg	labels/train/9999951_00000_d_0000169.txt	172220	1F63E6949ADC85D19FD75A71CA8A2F40212F941A0D48391872B9A14DC25E1622	1560	C1BE7BF39612F113DA451A05444C59F3410F24DCCF8064509944317112525EE7	1400	788	40	40	0	[1,0,0,34,3,2,0,0,0,0]	[40,0,0]
train	2502	9999951	official_train:9999951	official_train:9999951_00000_d_0000170	DEV	images/train/9999951_00000_d_0000170.jpg	labels/train/9999951_00000_d_0000170.txt	226406	8D4C5859AD26DB793AF95C9311F169A0EEF10A327E2C09C09B76B4C78A34D8D7	2535	DAB590B7F651620BF99A957D3495B4205964BDF16D5C67D60BEDAA281C9BBC22	1400	788	65	65	0	[5,0,0,56,3,0,0,0,1,0]	[63,2,0]
train	2503	9999951	official_train:9999951	official_train:9999951_00000_d_0000171	DEV	images/train/9999951_00000_d_0000171.jpg	labels/train/9999951_00000_d_0000171.txt	224633	6D43919F64DBC92942FA57BC7F7BCADACBC7253A425C1E5B7AC8313FB67EFE00	7215	4A0DBE2BDBD66D8B8D61CB7B05A1653268436481341DFBDA56C3C4C2BB65A87A	1400	788	185	185	0	[1,0,0,124,18,23,0,0,19,0]	[179,6,0]
train	2504	9999951	official_train:9999951	official_train:9999951_00000_d_0000172	DEV	images/train/9999951_00000_d_0000172.jpg	labels/train/9999951_00000_d_0000172.txt	222326	3B0CF80684FC56C91E8805DD2D6129482638019CFE281FEF3D3C23E68CD6FFC6	6474	86F1F064F427BAD3438543C6AFF01F01749B4782D9BCDB96626E9AD4A581E051	1400	788	166	166	0	[4,0,0,94,23,27,0,0,18,0]	[164,2,0]
train	2505	9999951	official_train:9999951	official_train:9999951_00000_d_0000173	DEV	images/train/9999951_00000_d_0000173.jpg	labels/train/9999951_00000_d_0000173.txt	196106	66A6E961D9F59452E6C65E0024C8C18761C1F6555CB85AA862BDF3AD4F72C143	2262	D23DAB909B91C716BA9C2719833960AE891253519849A161C200FFD8E018C8E7	1400	788	58	58	0	[12,0,0,36,5,2,0,0,3,0]	[54,4,0]
train	2506	9999951	official_train:9999951	official_train:9999951_00000_d_0000174	DEV	images/train/9999951_00000_d_0000174.jpg	labels/train/9999951_00000_d_0000174.txt	210841	B93979FF8F99B93135C6B4301DBF2602B4E5E530056A2CCE57B87376FCFE2409	2925	291C1815A3FF5CBFD3812A27706BE3CE25824FF8D386576AB5418ECF6F53F785	1400	788	75	75	0	[16,0,0,40,3,3,0,0,12,1]	[70,5,0]
train	2507	9999951	official_train:9999951	official_train:9999951_00000_d_0000175	DEV	images/train/9999951_00000_d_0000175.jpg	labels/train/9999951_00000_d_0000175.txt	205053	9B0A23E7F591C0A5535119F4E9478AC5A56F00CE24566773840F1A68966B285C	1638	BEEA39C98D15DF0155512AF4E85DD071CB325BE6F2C1E377D33E900BF20C2798	1400	788	42	42	0	[8,0,0,15,0,3,0,0,16,0]	[42,0,0]
train	2508	9999951	official_train:9999951	official_train:9999951_00000_d_0000176	DEV	images/train/9999951_00000_d_0000176.jpg	labels/train/9999951_00000_d_0000176.txt	192962	ACD30B8C56E3FE398D87302BB1D9470447E745A6A64F1F454A26B3386559025B	1014	2AC09CB17289DDA003286A091170D1AC5EA21E1EE88752E15ED6DAED4A7B1336	1400	788	26	26	0	[4,0,0,18,2,1,0,0,1,0]	[23,3,0]
train	2509	9999951	official_train:9999951	official_train:9999951_00000_d_0000177	DEV	images/train/9999951_00000_d_0000177.jpg	labels/train/9999951_00000_d_0000177.txt	242987	59791348A563E98FA2658466EFE705017D718E365FB699DFBDD82F4A51C9D2B8	2067	86CC819DC06D8076020C0E9BF83CF3ED839224FD86E7CE3BED96318FAABF2F40	1400	788	53	53	0	[3,0,0,33,7,6,0,0,4,0]	[53,0,0]
train	2510	9999951	official_train:9999951	official_train:9999951_00000_d_0000178	DEV	images/train/9999951_00000_d_0000178.jpg	labels/train/9999951_00000_d_0000178.txt	227969	7769D56D4BDC0C1F27AE0B0A585FC7EBFE9092B24BD9330FA06A500F756CE171	1404	F7DDF721D1F20AA02FA0F0835C145CC149405C9F88D377A4EE52EF0371F0F267	1400	788	36	36	0	[22,0,0,13,1,0,0,0,0,0]	[36,0,0]
train	2511	9999951	official_train:9999951	official_train:9999951_00000_d_0000179	DEV	images/train/9999951_00000_d_0000179.jpg	labels/train/9999951_00000_d_0000179.txt	183884	7C9EF0D28D2029590DAD33A672FF84165CC451143260EC3DE58DB90968928D2A	1131	6BD37D7511DA29634350594C894E0CD3361643F1968D6376E298FAD44EAD04E3	1400	788	29	29	0	[18,0,0,4,1,0,0,0,6,0]	[24,5,0]
train	2512	9999951	official_train:9999951	official_train:9999951_00000_d_0000180	DEV	images/train/9999951_00000_d_0000180.jpg	labels/train/9999951_00000_d_0000180.txt	188718	DDF7A2D9C2951F539BFB66DFAB6B8C90D948F914F6FF1158A157B65FB615DF4C	1053	02E2BB69611C3006C22806BAB13B17EDA91519E34A0AC55637A4D27EB08F5916	1400	788	27	27	0	[5,0,0,18,2,2,0,0,0,0]	[26,1,0]
train	2513	9999951	official_train:9999951	official_train:9999951_00000_d_0000181	DEV	images/train/9999951_00000_d_0000181.jpg	labels/train/9999951_00000_d_0000181.txt	195866	1433563A6057899B02D04FF1839BC01ACE9A710D01C5E1F67B460EA1A98B4161	936	2371E9E7EA6A4BB4C38F8C673DCB0136747CE78C816ABD059292D1C9F83BCBE3	1400	788	24	24	0	[0,0,0,19,2,1,0,0,1,1]	[23,1,0]
train	2514	9999951	official_train:9999951	official_train:9999951_00000_d_0000182	DEV	images/train/9999951_00000_d_0000182.jpg	labels/train/9999951_00000_d_0000182.txt	191678	20CF64F007EB85F177606A3BF2BF7C998DCCF3402EAADDEB24EA55B9F8F9AF18	1170	8CAE29FB1658EEDA8D3E458888F767EBDF4F4014E13567A8856F489097E7471D	1400	788	30	30	0	[9,0,0,8,3,5,0,0,1,4]	[28,2,0]
train	2515	9999951	official_train:9999951	official_train:9999951_00000_d_0000183	DEV	images/train/9999951_00000_d_0000183.jpg	labels/train/9999951_00000_d_0000183.txt	205079	724CE70D0858819CA5FFCAA01EEA52EF237D28021DC4C8D85E0DD16144167A0A	4758	6F06A34B20C5858EC8F30C9CBCBF25A98D5499B4CCF1486E9B7E5A6FEEAE296F	1400	788	122	122	0	[2,0,0,86,16,17,0,0,1,0]	[117,5,0]
train	2516	9999951	official_train:9999951	official_train:9999951_00000_d_0000184	DEV	images/train/9999951_00000_d_0000184.jpg	labels/train/9999951_00000_d_0000184.txt	223314	762E24B542BCDD81BB2397EB388159A80C0335A6D53B7B7D2F1695010CA60E7E	6513	A714FB174D7D092290E226B285266F104BDD74CECA205B96F824D90C6CFCE8EF	1400	788	167	167	0	[0,0,0,110,26,23,0,0,8,0]	[155,12,0]
train	2517	9999951	official_train:9999951	official_train:9999951_00000_d_0000185	DEV	images/train/9999951_00000_d_0000185.jpg	labels/train/9999951_00000_d_0000185.txt	215112	62C44A507F6FB5EBBA42BCFB1A0EC1FF1C1B8FA34BD03FC7AE1C36DF5574E29E	4056	DDA9A4AB9501CAC04035A26FA95971CC55EE1234D1E9BBE2215F5C2A1B1582B1	1400	788	104	104	0	[5,1,0,83,8,3,0,0,3,1]	[100,4,0]
train	2518	9999951	official_train:9999951	official_train:9999951_00000_d_0000186	DEV	images/train/9999951_00000_d_0000186.jpg	labels/train/9999951_00000_d_0000186.txt	199629	B5A1CBA01343BE58F834C8ADB6D105481BC4233F18A412BEAA7413FC74408167	2145	B8BBEC5D1A6C3C04F57068799BE903C1D1CE8C17D77DED04DC766CBDDF4D35DA	1400	788	55	55	0	[9,0,0,43,1,1,0,0,0,1]	[31,24,0]
train	2519	9999951	official_train:9999951	official_train:9999951_00000_d_0000187	DEV	images/train/9999951_00000_d_0000187.jpg	labels/train/9999951_00000_d_0000187.txt	201872	0AFE9DA7D3DEFFCBDA3EAE06ED96C92B2D4E6FD1EA52AA070A4EBE8EF4650E9B	1833	48448FF2AE3FE8DFA50041D7CBB40E48AEF9D921E958F477C73A38C48DB5168D	1400	788	47	47	0	[3,0,0,43,0,1,0,0,0,0]	[5,42,0]
train	2520	9999951	official_train:9999951	official_train:9999951_00000_d_0000188	DEV	images/train/9999951_00000_d_0000188.jpg	labels/train/9999951_00000_d_0000188.txt	210604	1EAFE10D31C5B81424BFD6A980BA8F5EE241866E057FB7BF98AB9AB7DC53AD96	1482	78E92ADE0E25D1BF33B9FA3EEB37ADBE5966A77AED9B5676916BF7F449E6AC4E	1400	788	38	38	0	[0,0,0,38,0,0,0,0,0,0]	[0,38,0]
train	2521	9999951	official_train:9999951	official_train:9999951_00000_d_0000189	DEV	images/train/9999951_00000_d_0000189.jpg	labels/train/9999951_00000_d_0000189.txt	212330	452C5AF2A62F8F823BDF86A71A058C0702732DEB5719278C1CB5BBFE150D0BA3	858	F65F3A5FFD6B04EB3B4DC26A2D4FD3351DF39BD12E31D11BF7D1B56548898FF9	1400	788	22	22	0	[2,0,0,19,1,0,0,0,0,0]	[5,17,0]
train	2522	9999951	official_train:9999951	official_train:9999951_00000_d_0000190	DEV	images/train/9999951_00000_d_0000190.jpg	labels/train/9999951_00000_d_0000190.txt	191178	3128EA02AAACBEC847D944672B597EE315F89634194E16695F8992C8DA1C421E	3198	387F9BE3845DBE45A9C349E8D3700AE23E4E6A87FF3FD145CFB8355E38C8B056	1400	788	82	82	0	[2,0,0,52,16,11,0,0,1,0]	[56,25,1]
train	2523	9999951	official_train:9999951	official_train:9999951_00000_d_0000191	DEV	images/train/9999951_00000_d_0000191.jpg	labels/train/9999951_00000_d_0000191.txt	177728	517C0E4C51B1B8DB40AC9F52670C4A4BA663BA6D09B3A416B6CB4A81D26D1132	2262	52A6273079A5E2F1088EE1F66C52EDD3010D815B5C9B0CF25B63429A9E6BA687	1400	788	58	58	0	[1,0,0,41,9,7,0,0,0,0]	[3,53,2]
train	2524	9999951	official_train:9999951	official_train:9999951_00000_d_0000192	DEV	images/train/9999951_00000_d_0000192.jpg	labels/train/9999951_00000_d_0000192.txt	157723	36FD9FCC16CAEF20851E1BC058A09C178ABD3725EE31B3A19E8C673C7A822D9C	1209	67E5242EE453F34C12888D4A50D86508775C5CC1B0D33BAF244BEA7965DCAA9E	1400	788	31	31	0	[1,0,0,25,5,0,0,0,0,0]	[1,30,0]
train	2525	9999951	official_train:9999951	official_train:9999951_00000_d_0000193	DEV	images/train/9999951_00000_d_0000193.jpg	labels/train/9999951_00000_d_0000193.txt	180829	D82D656BA010CE9B59E93C0C42B1B7DF7897CA9CD27AB4EAD1061FF1E0380C14	1131	2E95BCCC23EC6774080D513C913189E01DC16DA94F9078D55EBC8200F9A13457	1400	788	29	29	0	[1,0,0,15,3,10,0,0,0,0]	[1,25,3]
train	2526	9999951	official_train:9999951	official_train:9999951_00000_d_0000194	DEV	images/train/9999951_00000_d_0000194.jpg	labels/train/9999951_00000_d_0000194.txt	140576	AF5FFB0B96D7378D160A19D7A0C65CF9893D3C2D133676CE2CB8C0C4563C0945	1716	7B56AE70430A6778AE39C1454291EB741382FBB4437838E8AFC8FA73C61EC374	1400	788	44	44	0	[3,0,0,35,4,2,0,0,0,0]	[12,31,1]
train	2527	9999951	official_train:9999951	official_train:9999951_00000_d_0000195	DEV	images/train/9999951_00000_d_0000195.jpg	labels/train/9999951_00000_d_0000195.txt	197697	4BA5875041EE9E116EBC0FA51A57502791A3A138616F24791B8E8572C1B73A5D	1872	550BE7F8CDAE5AA77CDD486D0A39CF73589DAAB49ECA08C42C53D8699F29D584	1400	788	48	48	0	[4,0,0,36,6,2,0,0,0,0]	[25,23,0]
train	2528	9999951	official_train:9999951	official_train:9999951_00000_d_0000196	DEV	images/train/9999951_00000_d_0000196.jpg	labels/train/9999951_00000_d_0000196.txt	137891	AC58EDCBB195DA06960F7726C9B351BB3FEF7F6894D0B6154BE859BDA82B3526	312	F9F53C1D496D77494626F00D234CF910BE67673DB9EBE6D0840CCA2D3E3B9AE6	1400	788	8	8	0	[0,0,0,7,0,1,0,0,0,0]	[0,7,1]
